ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.009 (009)	24.42	27.935	ref	ref
ts	a	PKZ	A dĭ măndə dĭʔnə:§ 	24.42	27.935	ts	ts
fe	a	PKZ	But it told him:	24.42	27.935	fe	fe
fg	a	PKZ	Aber er sagte ihm:	24.42	27.935	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.010 (010)	27.935	30.596	ref	ref
ts	a	PKZ	"Amga tănan ipek. 	27.935	30.596	ts	ts
fe	a	PKZ	"You [will have] little bread.	27.935	30.596	fe	fe
fg	a	PKZ	“Du [wirst] wenig Brot [haben].	27.935	30.596	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.011 (011)	30.596	37.287	ref	ref
ts	a	PKZ	Kanaʔ maːʔnʼi, a măn (kal-) kažən dʼala tănan (deʔ-) detləm urgo kola! 	30.596	37.287	ts	ts
fe	a	PKZ	Go home, and I will bring you a big fish every day.	30.596	37.287	fe	fe
fg	a	PKZ	Gehe nach Hause, und ich werde dir jeden Tag einen großen Fisch bringen.	30.596	37.287	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.012 (012)	37.287	41.1	ref	ref
ts	a	PKZ	I dĭgəttə šindənədə iʔ nörbəʔ!" 	37.287	41.1	ts	ts
fe	a	PKZ	And then don’t tell [it to] anyone!"	37.287	41.1	fe	fe
fg	a	PKZ	Und erzähle [es] dann niemanden!“	37.287	41.1	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.013 (013)	41.1	46.39	ref	ref
ts	a	PKZ	Dĭ (kal-) kažni̮j dʼala deʔpi kola urgo dĭ. 	41.1	46.39	ts	ts
fe	a	PKZ	He brought a big fish every day.	41.1	46.39	fe	fe
fg	a	PKZ	Er brachte jeden Tag einen großen Fisch.	41.1	46.39	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.014 (014)	46.39	50.574	ref	ref
ts	a	PKZ	Dĭn net dagajzʼiʔ băʔpi. 	46.39	50.574	ts	ts
fe	a	PKZ	His woman cut it with a knife.	46.39	50.574	fe	fe
fg	a	PKZ	Seine Frau zerschnitt ihn mit einem Messer.	46.39	50.574	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.015 (015)	50.574	53.866	ref	ref
ts	a	PKZ	I pürbi, a dĭ sadarlaʔ kambi. 	50.574	53.866	ts	ts
fe	a	PKZ	And cooked it, and [her husband] went to sell [it].	50.574	53.866	fe	fe
fg	a	PKZ	Und kochte ihn, und [ihr Mann] ging [ihn] verkaufen.	50.574	53.866	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.016 (016)	53.866	59.377	ref	ref
ts	a	PKZ	Dĭgəttə dĭzeŋ ibiʔi aktʼanə tura. 	53.866	59.377	ts	ts
fe	a	PKZ	Then they bought a house for the money.	53.866	59.377	fe	fe
fg	a	PKZ	Dann kauften sie für das Geld ein Haus.	53.866	59.377	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.017 (017)	59.377	63.881	ref	ref
ts	a	PKZ	I dĭn iʔgö sat amnobi? 	59.377	63.881	ts	ts
fe	a	PKZ	And [they] planted a big garden (?).	59.377	63.881	fe	fe
fg	a	PKZ	Und [sie] pflanzten einen großen Garten an (?)	59.377	63.881	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.018 (018)	63.881	74.978	ref	ref
ts	a	PKZ	Dĭgəttə onʼiʔ măndə:" Šindi bi̮ dĭ (süj-) süjöm dʼaʔpi, măn bi̮ iʔgö aktʼa mĭbiem bi̮". 	63.881	74.978	ts	ts
fe	a	PKZ	Then one [person] says: "If someone caught this bird, I would give [him] a lot of money."	63.881	74.978	fe	fe
fg	a	PKZ	Dann sagt eine [Person]: „Wenn jemand diesen Vogel fangen würde, würde ich [ihm] viel Geld geben.“	63.881	74.978	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.019 (019)	74.978	78.376	ref	ref
ts	a	PKZ	Dĭgəttə dĭ măndə:" Măn dʼaʔpiam". 	74.978	78.376	ts	ts
fe	a	PKZ	Then he says: "I will(?) catch [it]?"	74.978	78.376	fe	fe
fg	a	PKZ	Dann sagt er: “Ich werde(?) [ihn] fangen?“	74.978	78.376	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.020 (020)	78.376	81.808	ref	ref
ts	a	PKZ	Dĭgəttə iʔgö il šobiʔi. 	78.376	81.808	ts	ts
fe	a	PKZ	Then a lot of people came.	78.376	81.808	fe	fe
fg	a	PKZ	Dann kamen viele Leute.	78.376	81.808	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.021 (021)	81.808	84.339	ref	ref
ts	a	PKZ	Süjö nʼergöleʔ šobi. 	81.808	84.339	ts	ts
fe	a	PKZ	The bird came flying.	81.808	84.339	fe	fe
fg	a	PKZ	Der Vogel kam geflogen.	81.808	84.339	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.022 (022)	84.339	87.856	ref	ref
ts	a	PKZ	Dĭ bar nuldəbi dĭn amzittə. 	84.339	87.856	ts	ts
fe	a	PKZ	He set [food] for it to eat.	84.339	87.856	fe	fe
fg	a	PKZ	Er setzte [Essen] für ihn zu essen.	84.339	87.856	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.023 (023)	87.856	90.139	ref	ref
ts	a	PKZ	"Süjö, amnoʔ, amaʔ". 	87.856	90.139	ts	ts
fe	a	PKZ	"Bird, sit, eat!"	87.856	90.139	fe	fe
fg	a	PKZ	“Vogel, setze dich, iss!”	87.856	90.139	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.024 (024)	90.139	93.97	ref	ref
ts	a	PKZ	Dĭgəttə dĭ süjö amnobi amzittə. 	90.139	93.97	ts	ts
fe	a	PKZ	Then the bird sat down to eat.	90.139	93.97	fe	fe
fg	a	PKZ	Dann setzt der Vogel sich zum Essen hin.	90.139	93.97	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.025 (025)	93.97	101.425	ref	ref
ts	a	PKZ	Dĭgəttə dĭ süjö … dĭzeŋ bar il dĭm dʼaʔpiʔi. 	93.97	101.425	ts	ts
fe	a	PKZ	Then the bird, all these people grasped it.	93.97	101.425	fe	fe
fg	a	PKZ	Dann den Vogel, all diese Leute ergriffen ihn.	93.97	101.425	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.026 (026)	101.425	104.001	ref	ref
ts	a	PKZ	A dĭ kuza dʼaʔpi ujutsiʔ. 	101.425	104.001	ts	ts
fe	a	PKZ	But the man caught [it] by its feet.	101.425	104.001	fe	fe
fg	a	PKZ	Aber der Mann fing [ihn] an die Füße.	101.425	104.001	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.027 (027)	104.001	108.939	ref	ref
ts	a	PKZ	Dĭgəttə dĭ kuzan ujutsiʔ bar il (nʼuʔdəbi). 	104.001	108.939	ts	ts
fe	a	PKZ	Then all the people pulled the man by his feet.	104.001	108.939	fe	fe
fg	a	PKZ	Dann zogen alle Leute den Mann an die Füße.	104.001	108.939	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.028 (028)	108.939	115.48	ref	ref
ts	a	PKZ	Dĭgəttə dĭ kuzan udaʔi tararluʔpi, dĭ saʔməluʔpi i (bal-) bar il kulaːmbiʔi. 	108.939	115.48	ts	ts
fe	a	PKZ	'Then the man''s hands got tired, he fell down and all the people died.'	108.939	115.48	fe	fe
fg	a	PKZ	Dann wurden die Hände des Mannes müde, er fiel hinab und die ganzen Leute starben.	108.939	115.48	fg	fg
